Id,SalePrice
1001.0,92570.37916172901
1002.0,108367.43872441491
1003.0,242298.47924923315
1004.0,128248.09782821347
1005.0,197133.3589778773
1006.0,155543.80810498237
1007.0,186857.18018675316
1008.0,76722.00653344998
1009.0,268954.3916784376
1010.0,92715.49274367793
1011.0,114155.70059844572
1012.0,116876.60847506917
1013.0,151386.9889239231
1014.0,83781.40505321848
1015.0,127474.37844043272
1016.0,225098.10324164864
1017.0,227045.25154605007
1018.0,210545.2012740455
1019.0,186820.92822291015
1020.0,200701.52081044612
1021.0,160933.09266479034
1022.0,226336.97294331156
1023.0,120082.51196707343
1024.0,190846.00589417154
1025.0,339815.55673281744
1026.0,119101.5092478405
1027.0,166667.43981718295
1028.0,296153.08139891
1029.0,116000.43840361247
1030.0,128574.04412185063
1031.0,126629.35865134245
1032.0,223457.3771433516
1033.0,293894.6994448807
1034.0,249208.51225293986
1035.0,135609.0397581996
1036.0,77121.75322154851
1037.0,320976.66040606005
1038.0,260903.16330084775
1039.0,92739.38157774718
1040.0,68019.049357626
1041.0,148376.879987997
1042.0,184758.07257860003
1043.0,217275.35893763148
1044.0,264325.7875121345
1045.0,327842.1069053846
1046.0,147810.4952413065
1047.0,395680.4573272002
1048.0,136025.4070698521
1049.0,151152.59553348168
1050.0,107895.52886546939
1051.0,207656.11641358724
1052.0,208037.68620423938
1053.0,181658.70308029163
1054.0,163552.52845088695
1055.0,256210.61579110066
1056.0,180542.61785916658
1057.0,229594.04378483084
1058.0,234914.12009429303
1059.0,361235.4091168955
1060.0,203122.70550653897
1061.0,213051.74009072618
1062.0,84592.39629512408
1063.0,118447.13147435547
1064.0,151905.57361640374
1065.0,154006.97926328133
1066.0,275643.92146467743
1067.0,188048.96636360686
1068.0,196598.119773297
1069.0,205517.20222089416
1070.0,126717.26143960259
1071.0,130676.03688393859
1072.0,155240.36967481766
1073.0,128344.0316620249
1074.0,160079.62827935885
1075.0,208138.95923973247
1076.0,168791.0296520017
